,Review,Label,LReview
695,"['buy', 'want', 'use', 'holster']",0,"['buy', 'want', 'use', 'holster']"
696,"['phone', 'also', 'take', 'great', 'pictures', 'even', 'video', 'clips']",1,"['phone', 'also', 'take', 'great', 'picture', 'even', 'video', 'clip']"
697,"['doesnt', 'make', 'look', 'cool']",0,"['doesnt', 'make', 'look', 'cool']"
698,"['ears', 'occupied', 'background', 'distracting']",1,"['ear', 'occupied', 'background', 'distracting']"
699,"['comfortable', 'fit', 'need', 'headset', 'comfortable', 'least', 'hour', 'time', 'entire', 'day']",1,"['comfortable', 'fit', 'need', 'headset', 'comfortable', 'least', 'hour', 'time', 'entire', 'day']"
700,"['also', 'phone', 'doesnt', 'seem', 'accept', 'anything', 'except', 'cbr', 'mp3s', 'preferably', 'ripped', 'windows', 'media', 'player']",0,"['also', 'phone', 'doesnt', 'seem', 'accept', 'anything', 'except', 'cbr', 'mp3s', 'preferably', 'ripped', 'window', 'medium', 'player']"
701,"['cant', 'beat', 'price']",1,"['cant', 'beat', 'price']"
702,"['comes', 'strong', 'light', 'use', 'light', 'camera', 'shots', 'even', 'flash', 'sos', 'signals', 'seriously']",1,"['come', 'strong', 'light', 'use', 'light', 'camera', 'shot', 'even', 'flash', 'so', 'signal', 'seriously']"
703,"['lightweight', 'works', 'well']",1,"['lightweight', 'work', 'well']"
704,['beware'],0,['beware']
705,"['love', 'cable', 'allows', 'connect', 'miniusb', 'device', 'pc']",1,"['love', 'cable', 'allows', 'connect', 'miniusb', 'device', 'pc']"
706,"['anyone', 'near', 'hear', 'part', 'conversation']",0,"['anyone', 'near', 'hear', 'part', 'conversation']"
707,"['cool', 'cases', 'open', 'allowing', 'screen', 'get', 'scratched']",1,"['cool', 'case', 'open', 'allowing', 'screen', 'get', 'scratched']"
708,"['bought', 'phone', 'replacement', 'startac', 'regretted', 'since']",0,"['bought', 'phone', 'replacement', 'startac', 'regretted', 'since']"
709,"['appears', 'actually', 'outperform', 'original', 'battery', 'china', 'came', 'v325i']",1,"['appears', 'actually', 'outperform', 'original', 'battery', 'china', 'came', 'v325i']"
710,"['cant', 'store', 'anything', 'phone', 'numbers', 'sim']",0,"['cant', 'store', 'anything', 'phone', 'number', 'sim']"
711,"['lasts', 'less', '3o', 'minutes', 'actually', 'try', 'use', 'phonemy', 'wife', 'phone', 'problem']",0,"['last', 'le', '3o', 'minute', 'actually', 'try', 'use', 'phonemy', 'wife', 'phone', 'problem']"
712,"['poor', 'quality']",0,"['poor', 'quality']"
713,"['jabra', 'ear', 'gels', 'r', 'best']",1,"['jabra', 'ear', 'gel', 'r', 'best']"
714,['worth'],0,['worth']
715,"['phone', 'crashed', 'completely', 'get', 'replaced']",0,"['phone', 'crashed', 'completely', 'get', 'replaced']"
716,"['quit', 'working', 'id', 'used', '18', 'months', 'purchased', 'another', 'one', 'best', 'headset', 'ive', 'ever', 'owned']",1,"['quit', 'working', 'id', 'used', '18', 'month', 'purchased', 'another', 'one', 'best', 'headset', 'ive', 'ever', 'owned']"
717,"['unfortunately', 'recharge', 'iphone', '4s', 'despite', 'connecting', 'multiple', 'power', 'sources', 'imac', 'external', 'battery', 'wall', 'outlet', 'etc']",0,"['unfortunately', 'recharge', 'iphone', '4', 'despite', 'connecting', 'multiple', 'power', 'source', 'imac', 'external', 'battery', 'wall', 'outlet', 'etc']"
718,"['great', 'phone']",1,"['great', 'phone']"
719,"['simply', 'want', 'small', 'flip', 'phone', 'look', 'elsewhere', 'extra', 'bells', 'whistles', 'mediocre']",0,"['simply', 'want', 'small', 'flip', 'phone', 'look', 'elsewhere', 'extra', 'bell', 'whistle', 'mediocre']"
720,"['good', 'value', 'works', 'fine', 'power', 'via', 'usb', 'car', 'wall', 'outlet']",1,"['good', 'value', 'work', 'fine', 'power', 'via', 'usb', 'car', 'wall', 'outlet']"
721,"['phone', 'doesnt', 'slide', 'around', 'car', 'grip', 'prevents', 'phone', 'slipping', 'hand']",1,"['phone', 'doesnt', 'slide', 'around', 'car', 'grip', 'prevents', 'phone', 'slipping', 'hand']"
722,"['simply', 'best', 'bluetooth', 'headset', 'sound', 'quality']",1,"['simply', 'best', 'bluetooth', 'headset', 'sound', 'quality']"
723,"['think', 'plan', 'onethis', 'sure', 'last', 'moto', 'phone']",0,"['think', 'plan', 'onethis', 'sure', 'last', 'moto', 'phone']"
724,"['span', 'hour', 'two', 'people', 'exclaim', 'whoa', 'new', 'phone', 'tv']",1,"['span', 'hour', 'two', 'people', 'exclaim', 'whoa', 'new', 'phone', 'tv']"
725,"['always', 'used', 'corded', 'headsets', 'freedom', 'wireless', 'helpful']",1,"['always', 'used', 'corded', 'headset', 'freedom', 'wireless', 'helpful']"
726,"['case', 'passed', 'one', 'year', 'mark', 'shows', 'signs', 'wear', '100', 'functional']",1,"['case', 'passed', 'one', 'year', 'mark', 'show', 'sign', 'wear', '100', 'functional']"
727,"['leather', 'nice', 'soft', 'fit', 'tight', 'cut', 'face', 'good', 'shape']",1,"['leather', 'nice', 'soft', 'fit', 'tight', 'cut', 'face', 'good', 'shape']"
728,"['everything', 'need', 'couldnt', 'ask']",1,"['everything', 'need', 'couldnt', 'ask']"
729,"['receiving', 'using', 'product', '2', 'days', 'broke']",0,"['receiving', 'using', 'product', '2', 'day', 'broke']"
730,"['product', 'great', 'makes', 'working', 'lot', 'easier', 'go', 'copier', 'waiting', 'hold', 'something']",1,"['product', 'great', 'make', 'working', 'lot', 'easier', 'go', 'copier', 'waiting', 'hold', 'something']"
731,"['none', 'three', 'sizes', 'sent', 'headset', 'would', 'stay', 'ears']",0,"['none', 'three', 'size', 'sent', 'headset', 'would', 'stay', 'ear']"
732,"['tmobile', 'best', 'customer', 'service', 'anywhere']",1,"['tmobile', 'best', 'customer', 'service', 'anywhere']"
733,"['arrived', 'quickly', 'much', 'less', 'expensive', 'others', 'sold']",1,"['arrived', 'quickly', 'much', 'le', 'expensive', 'others', 'sold']"
734,"['tried', '2', 'units', 'failed', 'within', '2', 'months', 'pros']",0,"['tried', '2', 'unit', 'failed', 'within', '2', 'month', 'pro']"
735,"['provides', 'good', 'protection', 'looks', 'classy']",1,"['provides', 'good', 'protection', 'look', 'classy']"
736,"['krussel', 'always', 'good']",1,"['krussel', 'always', 'good']"
737,"['tracfonewebsite', 'user', 'friendly', 'makes', 'easy', 'toactivate', 'etc']",1,"['tracfonewebsite', 'user', 'friendly', 'make', 'easy', 'toactivate', 'etc']"
738,"['design', 'good4']",1,"['design', 'good4']"
739,"['great', 'reception', 'time']",1,"['great', 'reception', 'time']"
740,"['would', 'highly', 'recommend', 'product']",1,"['would', 'highly', 'recommend', 'product']"
741,"['couldnt', 'use', 'unit', 'sunglasses', 'good', 'texas']",0,"['couldnt', 'use', 'unit', 'sunglass', 'good', 'texas']"
742,"['dit', 'work', 'time', 'nokia', '5320']",0,"['dit', 'work', 'time', 'nokia', '5320']"
743,"['bought', 'mainly', 'charger', 'broke', 'soon', 'purchasing']",0,"['bought', 'mainly', 'charger', 'broke', 'soon', 'purchasing']"
744,"['like', 'loud', 'buzzing', 'override', 'conversations', 'phone']",0,"['like', 'loud', 'buzzing', 'override', 'conversation', 'phone']"
745,"['fantastic', 'buy', 'get', 'whatever', 'next', 'phone']",1,"['fantastic', 'buy', 'get', 'whatever', 'next', 'phone']"
746,"['stay', 'away', 'store', 'careful']",0,"['stay', 'away', 'store', 'careful']"
747,"['blueant', 'supertooth', 'handsfree', 'phone', 'speaker', 'awesome']",1,"['blueant', 'supertooth', 'handsfree', 'phone', 'speaker', 'awesome']"
748,['fit'],0,['fit']
749,"['item', 'arrived', 'quickly', 'works', 'great', 'metro', 'pcs', 'samsung', 'schr450', 'slider', 'phone', 'sony', 'premium', 'sound', 'ear', 'plugs']",1,"['item', 'arrived', 'quickly', 'work', 'great', 'metro', 'pc', 'samsung', 'schr450', 'slider', 'phone', 'sony', 'premium', 'sound', 'ear', 'plug']"
750,"['light', 'plenty', 'battery', 'capacity', 'confortable', 'wear', 'somewhat', 'extended', 'periods', 'time']",1,"['light', 'plenty', 'battery', 'capacity', 'confortable', 'wear', 'somewhat', 'extended', 'period', 'time']"
751,['disappointing'],0,['disappointing']
752,"['blue', 'ant', 'easy', 'use']",1,"['blue', 'ant', 'easy', 'use']"
753,"['cheap', 'hey', 'works', 'pleasantly', 'suprised', 'given', 'low', 'cost', 'item']",1,"['cheap', 'hey', 'work', 'pleasantly', 'suprised', 'given', 'low', 'cost', 'item']"
754,"['camera', 'phone', 'may', 'used', 'dustpan', 'indoors', 'id', 'rather', 'using', 'disposable']",0,"['camera', 'phone', 'may', 'used', 'dustpan', 'indoors', 'id', 'rather', 'using', 'disposable']"
755,"['days', 'later', 'puff', 'smoke', 'came', 'phone', 'use']",0,"['day', 'later', 'puff', 'smoke', 'came', 'phone', 'use']"
756,"['convenient', 'simple', 'use', 'gets', 'job', 'done', 'makes', 'car', 'ride', 'much', 'smoother']",1,"['convenient', 'simple', 'use', 'get', 'job', 'done', 'make', 'car', 'ride', 'much', 'smoother']"
757,"['nano', 'stated', 'itmy', 'son', 'dissapointed']",0,"['nano', 'stated', 'itmy', 'son', 'dissapointed']"
758,"['sound', 'quality', 'excellent', 'well']",1,"['sound', 'quality', 'excellent', 'well']"
759,"['best', 'headset', 'used']",1,"['best', 'headset', 'used']"
760,"['would', 'reccommend']",0,"['would', 'reccommend']"
761,"['around', 'years', 'carries', 'highest', 'quality', 'antiglare', 'screen', 'protector', 'found', 'date']",1,"['around', 'year', 'carry', 'highest', 'quality', 'antiglare', 'screen', 'protector', 'found', 'date']"
762,['wanted'],1,['wanted']
763,"['particular', 'model', 'would', 'work', 'motorola', 'q', 'smartphone']",0,"['particular', 'model', 'would', 'work', 'motorola', 'q', 'smartphone']"
764,"['wont', 'work', 'right', 'atleast']",0,"['wont', 'work', 'right', 'atleast']"
765,"['addition', 'feels', 'amp', 'looks', 'phone', 'lightweight', 'cheap', 'plastic']",0,"['addition', 'feel', 'amp', 'look', 'phone', 'lightweight', 'cheap', 'plastic']"
766,"['warranty', 'problems', 'reoccurebottom', 'line', 'put', 'money', 'somewhere', 'else', 'cingular', 'support']",0,"['warranty', 'problem', 'reoccurebottom', 'line', 'put', 'money', 'somewhere', 'else', 'cingular', 'support']"
767,"['really', 'wanted', 'plantronics', '510', 'right', 'one', 'many', 'issues', 'methe', 'good']",0,"['really', 'wanted', 'plantronics', '510', 'right', 'one', 'many', 'issue', 'methe', 'good']"
768,"['great', 'product']",1,"['great', 'product']"
769,"['crisp', 'clear']",1,"['crisp', 'clear']"
770,"['first', 'charge', 'kept', 'going', 'dead', '12', 'minutes']",0,"['first', 'charge', 'kept', 'going', 'dead', '12', 'minute']"
771,"['cheap', 'plastic', 'creaks', 'like', 'old', 'wooden', 'floor']",0,"['cheap', 'plastic', 'creak', 'like', 'old', 'wooden', 'floor']"
772,"['get', 'absolutely', 'horrible', 'reception', 'apartment', 'phones', 'problem']",0,"['get', 'absolutely', 'horrible', 'reception', 'apartment', 'phone', 'problem']"
773,"['reception', 'generally', 'good']",1,"['reception', 'generally', 'good']"
774,"['excellent', 'sound', 'battery', 'life', 'inconspicuous', 'boot']",1,"['excellent', 'sound', 'battery', 'life', 'inconspicuous', 'boot']"
775,"['great', 'bluetooth']",1,"['great', 'bluetooth']"
776,"['highly', 'recommend', 'case']",1,"['highly', 'recommend', 'case']"
777,['worthwhile'],1,['worthwhile']
778,"['great', 'deal']",1,"['great', 'deal']"
779,"['phone', 'got', 'year', 'old', 'slowly', 'breaking', 'despite', 'much', 'care', 'part']",0,"['phone', 'got', 'year', 'old', 'slowly', 'breaking', 'despite', 'much', 'care', 'part']"
780,"['sorry', 'made', 'purchase']",0,"['sorry', 'made', 'purchase']"
781,"['bought', 'hoping', 'could', 'make', 'bluetooth', 'headset', 'fit', 'better', 'things', 'made', 'impossible', 'wear']",0,"['bought', 'hoping', 'could', 'make', 'bluetooth', 'headset', 'fit', 'better', 'thing', 'made', 'impossible', 'wear']"
782,"['treo', 'tmobile', 'refused', 'replace', 'forced', 'buy', 'another', 'phone', 'without', 'kind', 'upgrade', 'discount']",0,"['treo', 'tmobile', 'refused', 'replace', 'forced', 'buy', 'another', 'phone', 'without', 'kind', 'upgrade', 'discount']"
783,['horrible'],0,['horrible']
784,"['dont', 'think', 'would', 'hold', 'securly', 'belt']",0,"['dont', 'think', 'would', 'hold', 'securly', 'belt']"
785,"['allows', 'possibility', 'double', 'booking', 'date', 'time', 'first']",0,"['allows', 'possibility', 'double', 'booking', 'date', 'time', 'first']"
786,"['work', '2', 'weeks', 'break']",0,"['work', '2', 'week', 'break']"
787,"['simple', 'use', 'like']",1,"['simple', 'use', 'like']"
788,"['great', 'tool', 'entertainment', 'communication', 'data', 'managementoh', 'sure', 'use', 'activesync', '42', 'optimal', 'data', 'synchronization', 'results']",1,"['great', 'tool', 'entertainment', 'communication', 'data', 'managementoh', 'sure', 'use', 'activesync', '42', 'optimal', 'data', 'synchronization', 'result']"
789,"['cant', 'use', 'case', 'smell', 'disgusting']",0,"['cant', 'use', 'case', 'smell', 'disgusting']"
790,['wanted'],0,['wanted']
791,"['2', 'cases', 'would', 'order', 'another']",1,"['2', 'case', 'would', 'order', 'another']"
792,"['great', 'phone']",1,"['great', 'phone']"
793,"['bought', 'battery', 'coupon', 'amazon', 'im', 'happy', 'purchase']",1,"['bought', 'battery', 'coupon', 'amazon', 'im', 'happy', 'purchase']"
794,"['internet', 'access', 'fine', 'rare', 'instance', 'worked']",0,"['internet', 'access', 'fine', 'rare', 'instance', 'worked']"
795,"['perfect', 'ps3']",1,"['perfect', 'ps3']"
796,"['five', 'star', 'plus', 'plus']",1,"['five', 'star', 'plus', 'plus']"
797,"['good', 'quality', 'bargain', 'bought', 'bought', 'cheapy', 'big', 'lots', 'sounded', 'awful', 'people', 'end', 'couldnt', 'hear']",1,"['good', 'quality', 'bargain', 'bought', 'bought', 'cheapy', 'big', 'lot', 'sounded', 'awful', 'people', 'end', 'couldnt', 'hear']"
798,"['50', 'drain']",0,"['50', 'drain']"
799,"['tried', 'talking', 'real', 'loud', 'shouting', 'telephone', 'gets', 'old', 'still', 'told', 'wasnt', 'great']",0,"['tried', 'talking', 'real', 'loud', 'shouting', 'telephone', 'get', 'old', 'still', 'told', 'wasnt', 'great']"
800,"['good', 'works', 'fine']",1,"['good', 'work', 'fine']"
801,"['price', 'great', 'deal']",1,"['price', 'great', 'deal']"
802,"['great', 'price']",1,"['great', 'price']"
803,"['wind', 'completely', 'useless']",0,"['wind', 'completely', 'useless']"
804,"['yes', 'shiny', 'front', 'side', 'love']",1,"['yes', 'shiny', 'front', 'side', 'love']"
805,['work'],0,['work']
806,"['first', 'thought', 'grtting', 'good', 'deal', '744', 'plugged', 'phone', 'v3c', 'razr']",0,"['first', 'thought', 'grtting', 'good', 'deal', '744', 'plugged', 'phone', 'v3c', 'razr']"
807,"['reception', 'headset', 'excellent']",1,"['reception', 'headset', 'excellent']"
808,"['2', 'thumbs', 'seller']",1,"['2', 'thumb', 'seller']"
809,"['verizon', 'lg', 'phone', 'work', 'well', 'together', 'good', 'reception', 'range', 'exceeds', '20', 'feet', 'line', 'sight']",1,"['verizon', 'lg', 'phone', 'work', 'well', 'together', 'good', 'reception', 'range', 'exceeds', '20', 'foot', 'line', 'sight']"
810,"['improper', 'description', 'return']",0,"['improper', 'description', 'return']"
811,"['1', 'works', '2', 'comfortable']",1,"['1', 'work', '2', 'comfortable']"
812,"['battery', 'chargelife', 'quite', 'long']",1,"['battery', 'chargelife', 'quite', 'long']"
813,"['jabra', 'eargels', 'fit', 'ears', 'well']",1,"['jabra', 'eargels', 'fit', 'ear', 'well']"
814,"['battery', 'life']",0,"['battery', 'life']"
815,"['checked', 'everywhere', 'feature', 'really', 'disappointing']",0,"['checked', 'everywhere', 'feature', 'really', 'disappointing']"
816,"['product', 'exactly', 'described']",1,"['product', 'exactly', 'described']"
817,"['gets', 'signal', 'verizon', 'phones', 'wont']",1,"['get', 'signal', 'verizon', 'phone', 'wont']"
818,"['doesnt', 'job']",0,"['doesnt', 'job']"
819,"['would', 'recommend']",1,"['would', 'recommend']"
820,"['plan', 'ordering']",1,"['plan', 'ordering']"
821,"['said', 'phone', 'camera', 'nice', 'many', 'cool', 'effects', 'play', 'video', 'decent', 'well']",1,"['said', 'phone', 'camera', 'nice', 'many', 'cool', 'effect', 'play', 'video', 'decent', 'well']"
822,"['satisfied', 'cell', 'phone', 'day', 'one']",1,"['satisfied', 'cell', 'phone', 'day', 'one']"
823,"['keep', 'getting', 'better', 'better', 'third', 'one', 'ive', 'numerous', 'palms']",1,"['keep', 'getting', 'better', 'better', 'third', 'one', 'ive', 'numerous', 'palm']"
824,"['awkward', 'use', 'unreliable']",0,"['awkward', 'use', 'unreliable']"
825,"['shipping', 'time', 'also', 'quick']",1,"['shipping', 'time', 'also', 'quick']"
826,"['good', 'hoped']",0,"['good', 'hoped']"
827,"['good', 'case']",1,"['good', 'case']"
828,"['doesnt', 'work']",0,"['doesnt', 'work']"
829,"['really', 'good', 'product']",1,"['really', 'good', 'product']"
830,"['unfortunately', 'work']",0,"['unfortunately', 'work']"
831,"['three', 'broke', 'within', 'two', 'months', 'use']",0,"['three', 'broke', 'within', 'two', 'month', 'use']"
832,"['dont', 'buy']",0,"['dont', 'buy']"
833,"['father', 'v265', 'battery', 'dying']",0,"['father', 'v265', 'battery', 'dying']"
834,"['however', 'ear', 'pads', 'come', 'easily', 'one', 'week', 'lost', 'one']",0,"['however', 'ear', 'pad', 'come', 'easily', 'one', 'week', 'lost', 'one']"
835,"['calls', 'drop', 'phone', 'comes', 'screen', 'goes', 'black', 'worst', 'stops', 'ringing', 'intermittently']",0,"['call', 'drop', 'phone', 'come', 'screen', 'go', 'black', 'worst', 'stop', 'ringing', 'intermittently']"
836,"['horrible', 'horrible', 'protector']",0,"['horrible', 'horrible', 'protector']"
837,"['dont', 'like', 'nokia', 'either']",0,"['dont', 'like', 'nokia', 'either']"
838,"['reaching', 'bottom', 'row', 'uncomfortable', 'send', 'end', 'keys', 'expect', 'be3']",0,"['reaching', 'bottom', 'row', 'uncomfortable', 'send', 'end', 'key', 'expect', 'be3']"
839,"['bought', 'nokia', 'cell', 'phone', 'weeks', 'ago', 'nightmare']",0,"['bought', 'nokia', 'cell', 'phone', 'week', 'ago', 'nightmare']"
840,"['would', 'take', 'long', 'describe', 'bad', 'customer', 'service', 'experience', 'amazon']",0,"['would', 'take', 'long', 'describe', 'bad', 'customer', 'service', 'experience', 'amazon']"
841,"['disappointing', 'thing', 'speakerphone']",0,"['disappointing', 'thing', 'speakerphone']"
842,"['terrible', 'car', 'accept', 'cassette']",0,"['terrible', 'car', 'accept', 'cassette']"
